 0.200000E+01   0.850000E-01   0.500000E+00   0.223226E+00   0.236304E+00   0.231469E+00
 0.200000E+01   0.900000E-01   0.500000E+00   0.222869E+00   0.236697E+00   0.231554E+00
 0.200000E+01   0.950000E-01   0.500000E+00   0.222516E+00   0.237091E+00   0.231639E+00
 0.200000E+01   0.100000E+00   0.500000E+00   0.222166E+00   0.237487E+00   0.231722E+00
 0.200000E+01   0.105000E+00   0.500000E+00   0.221820E+00   0.237883E+00   0.231804E+00
 0.200000E+01   0.110000E+00   0.500000E+00   0.221478E+00   0.238282E+00   0.231886E+00
 0.200000E+01   0.115000E+00   0.500000E+00   0.221139E+00   0.238681E+00   0.231966E+00
 0.200000E+01   0.120000E+00   0.500000E+00   0.220804E+00   0.239082E+00   0.232045E+00
 0.200000E+01   0.125000E+00   0.500000E+00   0.220473E+00   0.239485E+00   0.232123E+00
 0.200000E+01   0.130000E+00   0.500000E+00   0.220145E+00   0.239888E+00   0.232200E+00
 0.200000E+01   0.135000E+00   0.500000E+00   0.219822E+00   0.240294E+00   0.232277E+00
 0.200000E+01   0.140000E+00   0.500000E+00   0.219502E+00   0.240700E+00   0.232352E+00
 0.200000E+01   0.145000E+00   0.500000E+00   0.219185E+00   0.241108E+00   0.232427E+00
 0.200000E+01   0.150000E+00   0.500000E+00   0.218873E+00   0.241518E+00   0.232500E+00
 0.200000E+01   0.155000E+00   0.500000E+00   0.218565E+00   0.241929E+00   0.232573E+00
 0.200000E+01   0.160000E+00   0.500000E+00   0.218260E+00   0.242341E+00   0.232645E+00
 0.200000E+01   0.165000E+00   0.500000E+00   0.217960E+00   0.242755E+00   0.232717E+00
 0.200000E+01   0.170000E+00   0.500000E+00   0.217663E+00   0.243170E+00   0.232787E+00
 0.200000E+01   0.175000E+00   0.500000E+00   0.217370E+00   0.243587E+00   0.232857E+00
 0.200000E+01   0.180000E+00   0.500000E+00   0.217081E+00   0.244005E+00   0.232926E+00
 0.200000E+01   0.185000E+00   0.500000E+00   0.216797E+00   0.244425E+00   0.232995E+00
 0.200000E+01   0.190000E+00   0.500000E+00   0.216516E+00   0.244846E+00   0.233062E+00
 0.200000E+01   0.195000E+00   0.500000E+00   0.216239E+00   0.245268E+00   0.233130E+00
 0.200000E+01   0.200000E+00   0.500000E+00   0.215966E+00   0.245693E+00   0.233196E+00
 0.200000E+01   0.205000E+00   0.500000E+00   0.215697E+00   0.246118E+00   0.233262E+00
 0.200000E+01   0.210000E+00   0.500000E+00   0.215433E+00   0.246546E+00   0.233328E+00
 0.200000E+01   0.215000E+00   0.500000E+00   0.215173E+00   0.246975E+00   0.233394E+00
 0.200000E+01   0.220000E+00   0.500000E+00   0.214917E+00   0.247405E+00   0.233458E+00
 0.200000E+01   0.225000E+00   0.500000E+00   0.214665E+00   0.247837E+00   0.233523E+00
 0.200000E+01   0.230000E+00   0.500000E+00   0.214418E+00   0.248270E+00   0.233587E+00
 0.200000E+01   0.235000E+00   0.500000E+00   0.214175E+00   0.248705E+00   0.233651E+00
 0.200000E+01   0.240000E+00   0.500000E+00   0.213935E+00   0.249142E+00   0.233715E+00
 0.200000E+01   0.245000E+00   0.500000E+00   0.213701E+00   0.249580E+00   0.233778E+00
 0.200000E+01   0.250000E+00   0.500000E+00   0.213471E+00   0.250020E+00   0.233842E+00
 0.200000E+01   0.255000E+00   0.500000E+00   0.213246E+00   0.250462E+00   0.233905E+00
 0.200000E+01   0.260000E+00   0.500000E+00   0.213025E+00   0.250905E+00   0.233968E+00
 0.200000E+01   0.265000E+00   0.500000E+00   0.212809E+00   0.251349E+00   0.234031E+00
 0.200000E+01   0.270000E+00   0.500000E+00   0.212597E+00   0.251796E+00   0.234095E+00
 0.200000E+01   0.275000E+00   0.500000E+00   0.212390E+00   0.252244E+00   0.234158E+00
 0.200000E+01   0.280000E+00   0.500000E+00   0.212187E+00   0.252694E+00   0.234222E+00
 0.200000E+01   0.285000E+00   0.500000E+00   0.211990E+00   0.253145E+00   0.234285E+00
 0.200000E+01   0.290000E+00   0.500000E+00   0.211797E+00   0.253599E+00   0.234349E+00
 0.200000E+01   0.295000E+00   0.500000E+00   0.211608E+00   0.254054E+00   0.234414E+00
 0.200000E+01   0.300000E+00   0.500000E+00   0.211425E+00   0.254510E+00   0.234478E+00
 0.200000E+01   0.305000E+00   0.500000E+00   0.211247E+00   0.254969E+00   0.234543E+00
 0.200000E+01   0.310000E+00   0.500000E+00   0.211073E+00   0.255429E+00   0.234609E+00
 0.200000E+01   0.315000E+00   0.500000E+00   0.210905E+00   0.255891E+00   0.234675E+00
 0.200000E+01   0.320000E+00   0.500000E+00   0.210742E+00   0.256355E+00   0.234742E+00
 0.200000E+01   0.325000E+00   0.500000E+00   0.210583E+00   0.256821E+00   0.234809E+00
 0.200000E+01   0.330000E+00   0.500000E+00   0.210429E+00   0.257289E+00   0.234877E+00
    
 0.250000E+01   0.000000E+00   0.500000E+00   0.227408E+00   0.227408E+00   0.227408E+00
 0.250000E+01   0.500000E-02   0.500000E+00   0.226827E+00   0.227863E+00   0.227515E+00
 0.250000E+01   0.100000E-01   0.500000E+00   0.226252E+00   0.228320E+00   0.227620E+00
 0.250000E+01   0.150000E-01   0.500000E+00   0.225682E+00   0.228780E+00   0.227722E+00
 0.250000E+01   0.200000E-01   0.500000E+00   0.225116E+00   0.229241E+00   0.227821E+00
 0.250000E+01   0.250000E-01   0.500000E+00   0.224554E+00   0.229705E+00   0.227917E+00
 0.250000E+01   0.300000E-01   0.500000E+00   0.223997E+00   0.230171E+00   0.228011E+00
 0.250000E+01   0.350000E-01   0.500000E+00   0.223444E+00   0.230638E+00   0.228102E+00
 0.250000E+01   0.400000E-01   0.500000E+00   0.222896E+00   0.231108E+00   0.228190E+00
 0.250000E+01   0.450000E-01   0.500000E+00   0.222353E+00   0.231580E+00   0.228275E+00
 0.250000E+01   0.500000E-01   0.500000E+00   0.221814E+00   0.232054E+00   0.228358E+00
 0.250000E+01   0.550000E-01   0.500000E+00   0.221280E+00   0.232530E+00   0.228438E+00
 0.250000E+01   0.600000E-01   0.500000E+00   0.220751E+00   0.233008E+00   0.228515E+00
 0.250000E+01   0.650000E-01   0.500000E+00   0.220226E+00   0.233489E+00   0.228589E+00
 0.250000E+01   0.700000E-01   0.500000E+00   0.219706E+00   0.233971E+00   0.228661E+00
 0.250000E+01   0.750000E-01   0.500000E+00   0.219191E+00   0.234455E+00   0.228730E+00
 0.250000E+01   0.800000E-01   0.500000E+00   0.218680E+00   0.234942E+00   0.228796E+00
 0.250000E+01   0.850000E-01   0.500000E+00   0.218174E+00   0.235430E+00   0.228859E+00
 0.250000E+01   0.900000E-01   0.500000E+00   0.217673E+00   0.235921E+00   0.228920E+00
 0.250000E+01   0.950000E-01   0.500000E+00   0.217176E+00   0.236414E+00   0.228979E+00
 0.250000E+01   0.100000E+00   0.500000E+00   0.216684E+00   0.236909E+00   0.229034E+00
 0.250000E+01   0.105000E+00   0.500000E+00   0.216198E+00   0.237406E+00   0.229088E+00
 0.250000E+01   0.110000E+00   0.500000E+00   0.215715E+00   0.237906E+00   0.229138E+00
 0.250000E+01   0.115000E+00   0.500000E+00   0.215238E+00   0.238407E+00   0.229186E+00
 0.250000E+01   0.120000E+00   0.500000E+00   0.214766E+00   0.238911E+00   0.229232E+00
 0.250000E+01   0.125000E+00   0.500000E+00   0.214297E+00   0.239417E+00   0.229274E+00
 0.250000E+01   0.130000E+00   0.500000E+00   0.213835E+00   0.239925E+00   0.229315E+00
 0.250000E+01   0.135000E+00   0.500000E+00   0.213377E+00   0.240436E+00   0.229353E+00
 0.250000E+01   0.140000E+00   0.500000E+00   0.212924E+00   0.240948E+00   0.229389E+00
 0.250000E+01   0.145000E+00   0.500000E+00   0.212476E+00   0.241463E+00   0.229422E+00
 0.250000E+01   0.150000E+00   0.500000E+00   0.212033E+00   0.241980E+00   0.229453E+00
 0.250000E+01   0.155000E+00   0.500000E+00   0.211595E+00   0.242499E+00   0.229482E+00
 0.250000E+01   0.160000E+00   0.500000E+00   0.211162E+00   0.243021E+00   0.229508E+00
 0.250000E+01   0.165000E+00   0.500000E+00   0.210734E+00   0.243544E+00   0.229532E+00
 0.250000E+01   0.170000E+00   0.500000E+00   0.210311E+00   0.244070E+00   0.229554E+00
 0.250000E+01   0.175000E+00   0.500000E+00   0.209893E+00   0.244599E+00   0.229573E+00
 0.250000E+01   0.180000E+00   0.500000E+00   0.209480E+00   0.245129E+00   0.229591E+00
 0.250000E+01   0.185000E+00   0.500000E+00   0.209073E+00   0.245662E+00   0.229606E+00
 0.250000E+01   0.190000E+00   0.500000E+00   0.208670E+00   0.246197E+00   0.229620E+00
 0.250000E+01   0.195000E+00   0.500000E+00   0.208273E+00   0.246735E+00   0.229631E+00
 0.250000E+01   0.200000E+00   0.500000E+00   0.207880E+00   0.247275E+00   0.229640E+00
 0.250000E+01   0.205000E+00   0.500000E+00   0.207494E+00   0.247817E+00   0.229647E+00
 0.250000E+01   0.210000E+00   0.500000E+00   0.207113E+00   0.248361E+00   0.229653E+00
 0.250000E+01   0.215000E+00   0.500000E+00   0.206737E+00   0.248908E+00   0.229657E+00
 0.250000E+01   0.220000E+00   0.500000E+00   0.206366E+00   0.249456E+00   0.229659E+00
 0.250000E+01   0.225000E+00   0.500000E+00   0.206001E+00   0.250008E+00   0.229659E+00
 0.250000E+01   0.230000E+00   0.500000E+00   0.205641E+00   0.250561E+00   0.229658E+00
 0.250000E+01   0.235000E+00   0.500000E+00   0.205287E+00   0.251117E+00   0.229655E+00
 0.250000E+01   0.240000E+00   0.500000E+00   0.204938E+00   0.251676E+00   0.229650E+00
 0.250000E+01   0.245000E+00   0.500000E+00   0.204595E+00   0.252237E+00   0.229644E+00
 0.250000E+01   0.250000E+00   0.500000E+00   0.204257E+00   0.252800E+00   0.229636E+00
 0.250000E+01   0.255000E+00   0.500000E+00   0.203923E+00   0.253366E+00   0.229627E+00
 0.250000E+01   0.260000E+00   0.500000E+00   0.203597E+00   0.253934E+00   0.229616E+00
 0.250000E+01   0.265000E+00   0.500000E+00   0.203276E+00   0.254504E+00   0.229605E+00
 0.250000E+01   0.270000E+00   0.500000E+00   0.202960E+00   0.255077E+00   0.229592E+00
 0.250000E+01   0.275000E+00   0.500000E+00   0.202651E+00   0.255652E+00   0.229578E+00
 0.250000E+01   0.280000E+00   0.500000E+00   0.202347E+00   0.256230E+00   0.229563E+00
 0.250000E+01   0.285000E+00   0.500000E+00   0.202048E+00   0.256811E+00   0.229546E+00
 0.250000E+01   0.290000E+00   0.500000E+00   0.201756E+00   0.257394E+00   0.229529E+00
 0.250000E+01   0.295000E+00   0.500000E+00   0.201471E+00   0.257979E+00   0.229512E+00
 0.250000E+01   0.300000E+00   0.500000E+00   0.201191E+00   0.258566E+00   0.229493E+00
 0.250000E+01   0.305000E+00   0.500000E+00   0.200917E+00   0.259157E+00   0.229474E+00
 0.250000E+01   0.310000E+00   0.500000E+00   0.200650E+00   0.259749E+00   0.229455E+00
 0.250000E+01   0.315000E+00   0.500000E+00   0.200389E+00   0.260345E+00   0.229435E+00
 0.250000E+01   0.320000E+00   0.500000E+00   0.200134E+00   0.260942E+00   0.229414E+00
 0.250000E+01   0.325000E+00   0.500000E+00   0.199886E+00   0.261543E+00   0.229394E+00
 0.250000E+01   0.330000E+00   0.500000E+00   0.199644E+00   0.262146E+00   0.229373E+00
    
 0.300000E+01   0.000000E+00   0.500000E+00   0.225417E+00   0.225417E+00   0.225417E+00
 0.300000E+01   0.500000E-02   0.500000E+00   0.224659E+00   0.225961E+00   0.225522E+00
 0.300000E+01   0.100000E-01   0.500000E+00   0.223907E+00   0.226509E+00   0.225624E+00
 0.300000E+01   0.150000E-01   0.500000E+00   0.223162E+00   0.227060E+00   0.225721E+00
 0.300000E+01   0.200000E-01   0.500000E+00   0.222422E+00   0.227615E+00   0.225813E+00
 0.300000E+01   0.250000E-01   0.500000E+00   0.221687E+00   0.228173E+00   0.225900E+00
 0.300000E+01   0.300000E-01   0.500000E+00   0.220959E+00   0.228734E+00   0.225982E+00
 0.300000E+01   0.350000E-01   0.500000E+00   0.220236E+00   0.229298E+00   0.226060E+00
 0.300000E+01   0.400000E-01   0.500000E+00   0.219519E+00   0.229865E+00   0.226132E+00
 0.300000E+01   0.450000E-01   0.500000E+00   0.218807E+00   0.230436E+00   0.226199E+00
 0.300000E+01   0.500000E-01   0.500000E+00   0.218101E+00   0.231010E+00   0.226261E+00
 0.300000E+01   0.550000E-01   0.500000E+00   0.217401E+00   0.231587E+00   0.226319E+00
 0.300000E+01   0.600000E-01   0.500000E+00   0.216707E+00   0.232167E+00   0.226372E+00
 0.300000E+01   0.650000E-01   0.500000E+00   0.216018E+00   0.232751E+00   0.226419E+00
 0.300000E+01   0.700000E-01   0.500000E+00   0.215336E+00   0.233339E+00   0.226462E+00
 0.300000E+01   0.750000E-01   0.500000E+00   0.214659E+00   0.233929E+00   0.226500E+00
 0.300000E+01   0.800000E-01   0.500000E+00   0.213988E+00   0.234523E+00   0.226533E+00
 0.300000E+01   0.850000E-01   0.500000E+00   0.213323E+00   0.235121E+00   0.226560E+00
 0.300000E+01   0.900000E-01   0.500000E+00   0.212664E+00   0.235722E+00   0.226583E+00
 0.300000E+01   0.950000E-01   0.500000E+00   0.212010E+00   0.236326E+00   0.226601E+00
 0.300000E+01   0.100000E+00   0.500000E+00   0.211363E+00   0.236934E+00   0.226615E+00
 0.300000E+01   0.105000E+00   0.500000E+00   0.210721E+00   0.237545E+00   0.226623E+00
 0.300000E+01   0.110000E+00   0.500000E+00   0.210084E+00   0.238160E+00   0.226626E+00
 0.300000E+01   0.115000E+00   0.500000E+00   0.209454E+00   0.238778E+00   0.226624E+00
 0.300000E+01   0.120000E+00   0.500000E+00   0.208830E+00   0.239400E+00   0.226618E+00
 0.300000E+01   0.125000E+00   0.500000E+00   0.208212E+00   0.240025E+00   0.226607E+00
 0.300000E+01   0.130000E+00   0.500000E+00   0.207599E+00   0.240654E+00   0.226590E+00
 0.300000E+01   0.135000E+00   0.500000E+00   0.206993E+00   0.241286E+00   0.226570E+00
 0.300000E+01   0.140000E+00   0.500000E+00   0.206392E+00   0.241923E+00   0.226544E+00
 0.300000E+01   0.145000E+00   0.500000E+00   0.205797E+00   0.242562E+00   0.226513E+00
 0.300000E+01   0.150000E+00   0.500000E+00   0.205208E+00   0.243206E+00   0.226478E+00
 0.300000E+01   0.155000E+00   0.500000E+00   0.204625E+00   0.243853E+00   0.226438E+00
 0.300000E+01   0.160000E+00   0.500000E+00   0.204047E+00   0.244503E+00   0.226392E+00
 0.300000E+01   0.165000E+00   0.500000E+00   0.203476E+00   0.245158E+00   0.226343E+00
 0.300000E+01   0.170000E+00   0.500000E+00   0.202912E+00   0.245816E+00   0.226289E+00
 0.300000E+01   0.175000E+00   0.500000E+00   0.202353E+00   0.246477E+00   0.226231E+00
 0.300000E+01   0.180000E+00   0.500000E+00   0.201800E+00   0.247142E+00   0.226167E+00
 0.300000E+01   0.185000E+00   0.500000E+00   0.201253E+00   0.247811E+00   0.226100E+00
 0.300000E+01   0.190000E+00   0.500000E+00   0.200712E+00   0.248484E+00   0.226028E+00
 0.300000E+01   0.195000E+00   0.500000E+00   0.200176E+00   0.249161E+00   0.225950E+00
 0.300000E+01   0.200000E+00   0.500000E+00   0.199646E+00   0.249841E+00   0.225869E+00
 0.300000E+01   0.205000E+00   0.500000E+00   0.199123E+00   0.250526E+00   0.225783E+00
 0.300000E+01   0.210000E+00   0.500000E+00   0.198605E+00   0.251214E+00   0.225693E+00
 0.300000E+01   0.215000E+00   0.500000E+00   0.198092E+00   0.251906E+00   0.225598E+00
 0.300000E+01   0.220000E+00   0.500000E+00   0.197587E+00   0.252602E+00   0.225499E+00
 0.300000E+01   0.225000E+00   0.500000E+00   0.197087E+00   0.253301E+00   0.225395E+00
 0.300000E+01   0.230000E+00   0.500000E+00   0.196594E+00   0.254005E+00   0.225288E+00
 0.300000E+01   0.235000E+00   0.500000E+00   0.196106E+00   0.254712E+00   0.225177E+00
 0.300000E+01   0.240000E+00   0.500000E+00   0.195625E+00   0.255423E+00   0.225061E+00
 0.300000E+01   0.245000E+00   0.500000E+00   0.195148E+00   0.256139E+00   0.224941E+00
 0.300000E+01   0.250000E+00   0.500000E+00   0.194679E+00   0.256858E+00   0.224817E+00
 0.300000E+01   0.255000E+00   0.500000E+00   0.194215E+00   0.257581E+00   0.224690E+00
 0.300000E+01   0.260000E+00   0.500000E+00   0.193758E+00   0.258308E+00   0.224558E+00
 0.300000E+01   0.265000E+00   0.500000E+00   0.193308E+00   0.259038E+00   0.224423E+00
 0.300000E+01   0.270000E+00   0.500000E+00   0.192863E+00   0.259773E+00   0.224285E+00
 0.300000E+01   0.275000E+00   0.500000E+00   0.192425E+00   0.260512E+00   0.224142E+00
 0.300000E+01   0.280000E+00   0.500000E+00   0.191993E+00   0.261254E+00   0.223996E+00
 0.300000E+01   0.285000E+00   0.500000E+00   0.191567E+00   0.262001E+00   0.223847E+00
 0.300000E+01   0.290000E+00   0.500000E+00   0.191148E+00   0.262751E+00   0.223695E+00
 0.300000E+01   0.295000E+00   0.500000E+00   0.190736E+00   0.263505E+00   0.223539E+00
 0.300000E+01   0.300000E+00   0.500000E+00   0.190328E+00   0.264265E+00   0.223379E+00
 0.300000E+01   0.305000E+00   0.500000E+00   0.189928E+00   0.265027E+00   0.223217E+00
 0.300000E+01   0.310000E+00   0.500000E+00   0.189535E+00   0.265794E+00   0.223052E+00
 0.300000E+01   0.315000E+00   0.500000E+00   0.189148E+00   0.266564E+00   0.222884E+00
 0.300000E+01   0.320000E+00   0.500000E+00   0.188768E+00   0.267338E+00   0.222713E+00
 0.300000E+01   0.325000E+00   0.500000E+00   0.188395E+00   0.268116E+00   0.222540E+00
 0.300000E+01   0.330000E+00   0.500000E+00   0.188029E+00   0.268899E+00   0.222364E+00
    
 0.350000E+01   0.000000E+00   0.500000E+00   0.223741E+00   0.223741E+00   0.223741E+00
 0.350000E+01   0.500000E-02   0.500000E+00   0.222793E+00   0.224380E+00   0.223845E+00
 0.350000E+01   0.100000E-01   0.500000E+00   0.221853E+00   0.225024E+00   0.223941E+00
 0.350000E+01   0.150000E-01   0.500000E+00   0.220920E+00   0.225674E+00   0.224031E+00
 0.350000E+01   0.200000E-01   0.500000E+00   0.219994E+00   0.226328E+00   0.224112E+00
 0.350000E+01   0.250000E-01   0.500000E+00   0.219074E+00   0.226987E+00   0.224186E+00
 0.350000E+01   0.300000E-01   0.500000E+00   0.218161E+00   0.227651E+00   0.224252E+00
 0.350000E+01   0.350000E-01   0.500000E+00   0.217255E+00   0.228320E+00   0.224311E+00
 0.350000E+01   0.400000E-01   0.500000E+00   0.216356E+00   0.228994E+00   0.224361E+00
 0.350000E+01   0.450000E-01   0.500000E+00   0.215464E+00   0.229673E+00   0.224404E+00
 0.350000E+01   0.500000E-01   0.500000E+00   0.214579E+00   0.230358E+00   0.224438E+00
 0.350000E+01   0.550000E-01   0.500000E+00   0.213700E+00   0.231047E+00   0.224465E+00
 0.350000E+01   0.600000E-01   0.500000E+00   0.212828E+00   0.231742E+00   0.224484E+00
 0.350000E+01   0.650000E-01   0.500000E+00   0.211963E+00   0.232441E+00   0.224494E+00
 0.350000E+01   0.700000E-01   0.500000E+00   0.211105E+00   0.233147E+00   0.224497E+00
 0.350000E+01   0.750000E-01   0.500000E+00   0.210254E+00   0.233857E+00   0.224492E+00
 0.350000E+01   0.800000E-01   0.500000E+00   0.209410E+00   0.234573E+00   0.224478E+00
 0.350000E+01   0.850000E-01   0.500000E+00   0.208572E+00   0.235295E+00   0.224456E+00
 0.350000E+01   0.900000E-01   0.500000E+00   0.207741E+00   0.236021E+00   0.224426E+00
 0.350000E+01   0.950000E-01   0.500000E+00   0.206916E+00   0.236754E+00   0.224388E+00
 0.350000E+01   0.100000E+00   0.500000E+00   0.206099E+00   0.237492E+00   0.224342E+00
 0.350000E+01   0.105000E+00   0.500000E+00   0.205288E+00   0.238236E+00   0.224287E+00
 0.350000E+01   0.110000E+00   0.500000E+00   0.204484E+00   0.238985E+00   0.224224E+00
 0.350000E+01   0.115000E+00   0.500000E+00   0.203687E+00   0.239740E+00   0.224153E+00
 0.350000E+01   0.120000E+00   0.500000E+00   0.202895E+00   0.240501E+00   0.224073E+00
 0.350000E+01   0.125000E+00   0.500000E+00   0.202111E+00   0.241268E+00   0.223985E+00
 0.350000E+01   0.130000E+00   0.500000E+00   0.201333E+00   0.242040E+00   0.223888E+00
 0.350000E+01   0.135000E+00   0.500000E+00   0.200563E+00   0.242819E+00   0.223784E+00
 0.350000E+01   0.140000E+00   0.500000E+00   0.199799E+00   0.243603E+00   0.223671E+00
 0.350000E+01   0.145000E+00   0.500000E+00   0.199041E+00   0.244393E+00   0.223549E+00
 0.350000E+01   0.150000E+00   0.500000E+00   0.198290E+00   0.245189E+00   0.223420E+00
 0.350000E+01   0.155000E+00   0.500000E+00   0.197544E+00   0.245992E+00   0.223281E+00
 0.350000E+01   0.160000E+00   0.500000E+00   0.196805E+00   0.246801E+00   0.223134E+00
 0.350000E+01   0.165000E+00   0.500000E+00   0.196071E+00   0.247617E+00   0.222977E+00
 0.350000E+01   0.170000E+00   0.500000E+00   0.195344E+00   0.248438E+00   0.222813E+00
 0.350000E+01   0.175000E+00   0.500000E+00   0.194624E+00   0.249266E+00   0.222640E+00
 0.350000E+01   0.180000E+00   0.500000E+00   0.193910E+00   0.250100E+00   0.222459E+00
