 0.150000E+01   0.700000E-01   0.972698E+00   0.972698E+00   0.972698E+00   0.972698E+00   0.972698E+00   0.972698E+00
 0.150000E+01   0.750000E-01   0.973070E+00   0.973070E+00   0.973070E+00   0.973070E+00   0.973070E+00   0.973070E+00
 0.150000E+01   0.800000E-01   0.973434E+00   0.973434E+00   0.973434E+00   0.973434E+00   0.973434E+00   0.973434E+00
 0.150000E+01   0.850000E-01   0.973791E+00   0.973791E+00   0.973791E+00   0.973791E+00   0.973791E+00   0.973791E+00
 0.150000E+01   0.900000E-01   0.974142E+00   0.974142E+00   0.974142E+00   0.974142E+00   0.974142E+00   0.974142E+00
 0.150000E+01   0.950000E-01   0.974485E+00   0.974485E+00   0.974485E+00   0.974485E+00   0.974485E+00   0.974485E+00
 0.150000E+01   0.100000E+00   0.974821E+00   0.974821E+00   0.974821E+00   0.974821E+00   0.974821E+00   0.974821E+00
 0.150000E+01   0.105000E+00   0.975150E+00   0.975150E+00   0.975150E+00   0.975150E+00   0.975150E+00   0.975150E+00
 0.150000E+01   0.110000E+00   0.975472E+00   0.975472E+00   0.975472E+00   0.975472E+00   0.975472E+00   0.975472E+00
 0.150000E+01   0.115000E+00   0.975787E+00   0.975787E+00   0.975787E+00   0.975787E+00   0.975787E+00   0.975787E+00
 0.150000E+01   0.120000E+00   0.976095E+00   0.976095E+00   0.976095E+00   0.976095E+00   0.976095E+00   0.976095E+00
 0.150000E+01   0.125000E+00   0.976396E+00   0.976396E+00   0.976396E+00   0.976396E+00   0.976396E+00   0.976396E+00
 0.150000E+01   0.130000E+00   0.976689E+00   0.976689E+00   0.976689E+00   0.976689E+00   0.976689E+00   0.976689E+00
 0.150000E+01   0.135000E+00   0.976976E+00   0.976976E+00   0.976976E+00   0.976976E+00   0.976976E+00   0.976976E+00
 0.150000E+01   0.140000E+00   0.977255E+00   0.977255E+00   0.977255E+00   0.977255E+00   0.977255E+00   0.977255E+00
 0.150000E+01   0.145000E+00   0.977528E+00   0.977528E+00   0.977528E+00   0.977528E+00   0.977528E+00   0.977528E+00
 0.150000E+01   0.150000E+00   0.977793E+00   0.977793E+00   0.977793E+00   0.977793E+00   0.977793E+00   0.977793E+00
 0.150000E+01   0.155000E+00   0.978051E+00   0.978051E+00   0.978051E+00   0.978051E+00   0.978051E+00   0.978051E+00
 0.150000E+01   0.160000E+00   0.978303E+00   0.978303E+00   0.978303E+00   0.978303E+00   0.978303E+00   0.978303E+00
 0.150000E+01   0.165000E+00   0.978547E+00   0.978547E+00   0.978547E+00   0.978547E+00   0.978547E+00   0.978547E+00
 0.150000E+01   0.170000E+00   0.978784E+00   0.978784E+00   0.978784E+00   0.978784E+00   0.978784E+00   0.978784E+00
 0.150000E+01   0.175000E+00   0.979013E+00   0.979013E+00   0.979013E+00   0.979013E+00   0.979013E+00   0.979013E+00
 0.150000E+01   0.180000E+00   0.979236E+00   0.979236E+00   0.979236E+00   0.979236E+00   0.979236E+00   0.979236E+00
 0.150000E+01   0.185000E+00   0.979452E+00   0.979452E+00   0.979452E+00   0.979452E+00   0.979452E+00   0.979452E+00
 0.150000E+01   0.190000E+00   0.979660E+00   0.979660E+00   0.979660E+00   0.979660E+00   0.979660E+00   0.979660E+00
 0.150000E+01   0.195000E+00   0.979861E+00   0.979861E+00   0.979861E+00   0.979861E+00   0.979861E+00   0.979861E+00
 0.150000E+01   0.200000E+00   0.980054E+00   0.980054E+00   0.980054E+00   0.980054E+00   0.980054E+00   0.980054E+00
 0.150000E+01   0.205000E+00   0.980241E+00   0.980241E+00   0.980241E+00   0.980241E+00   0.980241E+00   0.980241E+00
 0.150000E+01   0.210000E+00   0.980421E+00   0.980421E+00   0.980421E+00   0.980421E+00   0.980421E+00   0.980421E+00
 0.150000E+01   0.215000E+00   0.980594E+00   0.980594E+00   0.980594E+00   0.980594E+00   0.980594E+00   0.980594E+00
 0.150000E+01   0.220000E+00   0.980759E+00   0.980759E+00   0.980759E+00   0.980759E+00   0.980759E+00   0.980759E+00
 0.150000E+01   0.225000E+00   0.980917E+00   0.980917E+00   0.980917E+00   0.980917E+00   0.980917E+00   0.980917E+00
 0.150000E+01   0.230000E+00   0.981068E+00   0.981068E+00   0.981068E+00   0.981068E+00   0.981068E+00   0.981068E+00
 0.150000E+01   0.235000E+00   0.981211E+00   0.981211E+00   0.981211E+00   0.981211E+00   0.981211E+00   0.981211E+00
 0.150000E+01   0.240000E+00   0.981347E+00   0.981347E+00   0.981347E+00   0.981347E+00   0.981347E+00   0.981347E+00
 0.150000E+01   0.245000E+00   0.981476E+00   0.981476E+00   0.981476E+00   0.981476E+00   0.981476E+00   0.981476E+00
 0.150000E+01   0.250000E+00   0.981598E+00   0.981598E+00   0.981598E+00   0.981598E+00   0.981598E+00   0.981598E+00
 0.150000E+01   0.255000E+00   0.981712E+00   0.981712E+00   0.981712E+00   0.981712E+00   0.981712E+00   0.981712E+00
 0.150000E+01   0.260000E+00   0.981819E+00   0.981819E+00   0.981819E+00   0.981819E+00   0.981819E+00   0.981819E+00
 0.150000E+01   0.265000E+00   0.981917E+00   0.981917E+00   0.981917E+00   0.981917E+00   0.981917E+00   0.981917E+00
 0.150000E+01   0.270000E+00   0.982009E+00   0.982009E+00   0.982009E+00   0.982009E+00   0.982009E+00   0.982009E+00
 0.150000E+01   0.275000E+00   0.982094E+00   0.982094E+00   0.982094E+00   0.982094E+00   0.982094E+00   0.982094E+00
 0.150000E+01   0.280000E+00   0.982171E+00   0.982171E+00   0.982171E+00   0.982171E+00   0.982171E+00   0.982171E+00
 0.150000E+01   0.285000E+00   0.982240E+00   0.982240E+00   0.982240E+00   0.982240E+00   0.982240E+00   0.982240E+00
 0.150000E+01   0.290000E+00   0.982302E+00   0.982302E+00   0.982302E+00   0.982302E+00   0.982302E+00   0.982302E+00
 0.150000E+01   0.295000E+00   0.982356E+00   0.982356E+00   0.982356E+00   0.982356E+00   0.982356E+00   0.982356E+00
 0.150000E+01   0.300000E+00   0.982403E+00   0.982403E+00   0.982403E+00   0.982403E+00   0.982403E+00   0.982403E+00
 0.150000E+01   0.305000E+00   0.982442E+00   0.982442E+00   0.982442E+00   0.982442E+00   0.982442E+00   0.982442E+00
 0.150000E+01   0.310000E+00   0.982473E+00   0.982473E+00   0.982473E+00   0.982473E+00   0.982473E+00   0.982473E+00
 0.150000E+01   0.315000E+00   0.982497E+00   0.982497E+00   0.982497E+00   0.982497E+00   0.982497E+00   0.982497E+00
 0.150000E+01   0.320000E+00   0.982512E+00   0.982512E+00   0.982512E+00   0.982512E+00   0.982512E+00   0.982512E+00
 0.150000E+01   0.325000E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00
 0.150000E+01   0.330000E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00   0.982520E+00
    
 0.200000E+01   0.000000E+00   0.950490E+00   0.950490E+00   0.950490E+00   0.950490E+00   0.950490E+00   0.950490E+00
 0.200000E+01   0.500000E-02   0.951141E+00   0.951141E+00   0.951141E+00   0.951141E+00   0.951141E+00   0.951141E+00
 0.200000E+01   0.100000E-01   0.951786E+00   0.951786E+00   0.951786E+00   0.951786E+00   0.951786E+00   0.951786E+00
 0.200000E+01   0.150000E-01   0.952418E+00   0.952418E+00   0.952418E+00   0.952418E+00   0.952418E+00   0.952418E+00
 0.200000E+01   0.200000E-01   0.953038E+00   0.953038E+00   0.953038E+00   0.953038E+00   0.953038E+00   0.953038E+00
 0.200000E+01   0.250000E-01   0.953646E+00   0.953646E+00   0.953646E+00   0.953646E+00   0.953646E+00   0.953646E+00
 0.200000E+01   0.300000E-01   0.954241E+00   0.954241E+00   0.954241E+00   0.954241E+00   0.954241E+00   0.954241E+00
 0.200000E+01   0.350000E-01   0.954823E+00   0.954823E+00   0.954823E+00   0.954823E+00   0.954823E+00   0.954823E+00
 0.200000E+01   0.400000E-01   0.955394E+00   0.955394E+00   0.955394E+00   0.955394E+00   0.955394E+00   0.955394E+00
 0.200000E+01   0.450000E-01   0.955952E+00   0.955952E+00   0.955952E+00   0.955952E+00   0.955952E+00   0.955952E+00
 0.200000E+01   0.500000E-01   0.956497E+00   0.956497E+00   0.956497E+00   0.956497E+00   0.956497E+00   0.956497E+00
 0.200000E+01   0.550000E-01   0.957031E+00   0.957031E+00   0.957031E+00   0.957031E+00   0.957031E+00   0.957031E+00
 0.200000E+01   0.600000E-01   0.957552E+00   0.957552E+00   0.957552E+00   0.957552E+00   0.957552E+00   0.957552E+00
 0.200000E+01   0.650000E-01   0.958061E+00   0.958061E+00   0.958061E+00   0.958061E+00   0.958061E+00   0.958061E+00
 0.200000E+01   0.700000E-01   0.958558E+00   0.958558E+00   0.958558E+00   0.958558E+00   0.958558E+00   0.958558E+00
 0.200000E+01   0.750000E-01   0.959043E+00   0.959043E+00   0.959043E+00   0.959043E+00   0.959043E+00   0.959043E+00
 0.200000E+01   0.800000E-01   0.959516E+00   0.959516E+00   0.959516E+00   0.959516E+00   0.959516E+00   0.959516E+00
 0.200000E+01   0.850000E-01   0.959977E+00   0.959977E+00   0.959977E+00   0.959977E+00   0.959977E+00   0.959977E+00
 0.200000E+01   0.900000E-01   0.960425E+00   0.960425E+00   0.960425E+00   0.960425E+00   0.960425E+00   0.960425E+00
 0.200000E+01   0.950000E-01   0.960862E+00   0.960862E+00   0.960862E+00   0.960862E+00   0.960862E+00   0.960862E+00
 0.200000E+01   0.100000E+00   0.961286E+00   0.961286E+00   0.961286E+00   0.961286E+00   0.961286E+00   0.961286E+00
 0.200000E+01   0.105000E+00   0.961699E+00   0.961699E+00   0.961699E+00   0.961699E+00   0.961699E+00   0.961699E+00
 0.200000E+01   0.110000E+00   0.962100E+00   0.962100E+00   0.962100E+00   0.962100E+00   0.962100E+00   0.962100E+00
 0.200000E+01   0.115000E+00   0.962489E+00   0.962489E+00   0.962489E+00   0.962489E+00   0.962489E+00   0.962489E+00
 0.200000E+01   0.120000E+00   0.962864E+00   0.962864E+00   0.962864E+00   0.962864E+00   0.962864E+00   0.962864E+00
 0.200000E+01   0.125000E+00   0.963229E+00   0.963229E+00   0.963229E+00   0.963229E+00   0.963229E+00   0.963229E+00
 0.200000E+01   0.130000E+00   0.963583E+00   0.963583E+00   0.963583E+00   0.963583E+00   0.963583E+00   0.963583E+00
 0.200000E+01   0.135000E+00   0.963924E+00   0.963924E+00   0.963924E+00   0.963924E+00   0.963924E+00   0.963924E+00
 0.200000E+01   0.140000E+00   0.964254E+00   0.964254E+00   0.964254E+00   0.964254E+00   0.964254E+00   0.964254E+00
 0.200000E+01   0.145000E+00   0.964572E+00   0.964572E+00   0.964572E+00   0.964572E+00   0.964572E+00   0.964572E+00
 0.200000E+01   0.150000E+00   0.964878E+00   0.964878E+00   0.964878E+00   0.964878E+00   0.964878E+00   0.964878E+00
 0.200000E+01   0.155000E+00   0.965172E+00   0.965172E+00   0.965172E+00   0.965172E+00   0.965172E+00   0.965172E+00
 0.200000E+01   0.160000E+00   0.965455E+00   0.965455E+00   0.965455E+00   0.965455E+00   0.965455E+00   0.965455E+00
 0.200000E+01   0.165000E+00   0.965726E+00   0.965726E+00   0.965726E+00   0.965726E+00   0.965726E+00   0.965726E+00
 0.200000E+01   0.170000E+00   0.965986E+00   0.965986E+00   0.965986E+00   0.965986E+00   0.965986E+00   0.965986E+00
 0.200000E+01   0.175000E+00   0.966234E+00   0.966234E+00   0.966234E+00   0.966234E+00   0.966234E+00   0.966234E+00
 0.200000E+01   0.180000E+00   0.966470E+00   0.966470E+00   0.966470E+00   0.966470E+00   0.966470E+00   0.966470E+00
 0.200000E+01   0.185000E+00   0.966694E+00   0.966694E+00   0.966694E+00   0.966694E+00   0.966694E+00   0.966694E+00
 0.200000E+01   0.190000E+00   0.966907E+00   0.966907E+00   0.966907E+00   0.966907E+00   0.966907E+00   0.966907E+00
 0.200000E+01   0.195000E+00   0.967109E+00   0.967109E+00   0.967109E+00   0.967109E+00   0.967109E+00   0.967109E+00
 0.200000E+01   0.200000E+00   0.967297E+00   0.967297E+00   0.967297E+00   0.967297E+00   0.967297E+00   0.967297E+00
 0.200000E+01   0.205000E+00   0.967476E+00   0.967476E+00   0.967476E+00   0.967476E+00   0.967476E+00   0.967476E+00
 0.200000E+01   0.210000E+00   0.967642E+00   0.967642E+00   0.967642E+00   0.967642E+00   0.967642E+00   0.967642E+00
 0.200000E+01   0.215000E+00   0.967798E+00   0.967798E+00   0.967798E+00   0.967798E+00   0.967798E+00   0.967798E+00
 0.200000E+01   0.220000E+00   0.967941E+00   0.967941E+00   0.967941E+00   0.967941E+00   0.967941E+00   0.967941E+00
 0.200000E+01   0.225000E+00   0.968074E+00   0.968074E+00   0.968074E+00   0.968074E+00   0.968074E+00   0.968074E+00
 0.200000E+01   0.230000E+00   0.968194E+00   0.968194E+00   0.968194E+00   0.968194E+00   0.968194E+00   0.968194E+00
 0.200000E+01   0.235000E+00   0.968304E+00   0.968304E+00   0.968304E+00   0.968304E+00   0.968304E+00   0.968304E+00
 0.200000E+01   0.240000E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00
 0.200000E+01   0.245000E+00   0.968486E+00   0.968486E+00   0.968486E+00   0.968486E+00   0.968486E+00   0.968486E+00
 0.200000E+01   0.250000E+00   0.968561E+00   0.968561E+00   0.968561E+00   0.968561E+00   0.968561E+00   0.968561E+00
 0.200000E+01   0.255000E+00   0.968625E+00   0.968625E+00   0.968625E+00   0.968625E+00   0.968625E+00   0.968625E+00
 0.200000E+01   0.260000E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00
 0.200000E+01   0.265000E+00   0.968717E+00   0.968717E+00   0.968717E+00   0.968717E+00   0.968717E+00   0.968717E+00
 0.200000E+01   0.270000E+00   0.968746E+00   0.968746E+00   0.968746E+00   0.968746E+00   0.968746E+00   0.968746E+00
 0.200000E+01   0.275000E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00
 0.200000E+01   0.280000E+00   0.968769E+00   0.968769E+00   0.968769E+00   0.968769E+00   0.968769E+00   0.968769E+00
 0.200000E+01   0.285000E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00   0.968764E+00
 0.200000E+01   0.290000E+00   0.968747E+00   0.968747E+00   0.968747E+00   0.968747E+00   0.968747E+00   0.968747E+00
 0.200000E+01   0.295000E+00   0.968718E+00   0.968718E+00   0.968718E+00   0.968718E+00   0.968718E+00   0.968718E+00
 0.200000E+01   0.300000E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00   0.968677E+00
 0.200000E+01   0.305000E+00   0.968626E+00   0.968626E+00   0.968626E+00   0.968626E+00   0.968626E+00   0.968626E+00
 0.200000E+01   0.310000E+00   0.968562E+00   0.968562E+00   0.968562E+00   0.968562E+00   0.968562E+00   0.968562E+00
 0.200000E+01   0.315000E+00   0.968487E+00   0.968487E+00   0.968487E+00   0.968487E+00   0.968487E+00   0.968487E+00
 0.200000E+01   0.320000E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00   0.968400E+00
 0.200000E+01   0.325000E+00   0.968301E+00   0.968301E+00   0.968301E+00   0.968301E+00   0.968301E+00   0.968301E+00
 0.200000E+01   0.330000E+00   0.968189E+00   0.968189E+00   0.968189E+00   0.968189E+00   0.968189E+00   0.968189E+00
    
 0.250000E+01   0.000000E+00   0.933751E+00   0.933751E+00   0.933751E+00   0.933751E+00   0.933751E+00   0.933751E+00
 0.250000E+01   0.500000E-02   0.934576E+00   0.934576E+00   0.934576E+00   0.934576E+00   0.934576E+00   0.934576E+00
 0.250000E+01   0.100000E-01   0.935387E+00   0.935387E+00   0.935387E+00   0.935387E+00   0.935387E+00   0.935387E+00
 0.250000E+01   0.150000E-01   0.936179E+00   0.936179E+00   0.936179E+00   0.936179E+00   0.936179E+00   0.936179E+00
 0.250000E+01   0.200000E-01   0.936951E+00   0.936951E+00   0.936951E+00   0.936951E+00   0.936951E+00   0.936951E+00
 0.250000E+01   0.250000E-01   0.937703E+00   0.937703E+00   0.937703E+00   0.937703E+00   0.937703E+00   0.937703E+00
 0.250000E+01   0.300000E-01   0.938433E+00   0.938433E+00   0.938433E+00   0.938433E+00   0.938433E+00   0.938433E+00
 0.250000E+01   0.350000E-01   0.939145E+00   0.939145E+00   0.939145E+00   0.939145E+00   0.939145E+00   0.939145E+00
 0.250000E+01   0.400000E-01   0.939837E+00   0.939837E+00   0.939837E+00   0.939837E+00   0.939837E+00   0.939837E+00
 0.250000E+01   0.450000E-01   0.940510E+00   0.940510E+00   0.940510E+00   0.940510E+00   0.940510E+00   0.940510E+00
 0.250000E+01   0.500000E-01   0.941163E+00   0.941163E+00   0.941163E+00   0.941163E+00   0.941163E+00   0.941163E+00
 0.250000E+01   0.550000E-01   0.941797E+00   0.941797E+00   0.941797E+00   0.941797E+00   0.941797E+00   0.941797E+00
 0.250000E+01   0.600000E-01   0.942411E+00   0.942411E+00   0.942411E+00   0.942411E+00   0.942411E+00   0.942411E+00
 0.250000E+01   0.650000E-01   0.943006E+00   0.943006E+00   0.943006E+00   0.943006E+00   0.943006E+00   0.943006E+00
 0.250000E+01   0.700000E-01   0.943581E+00   0.943581E+00   0.943581E+00   0.943581E+00   0.943581E+00   0.943581E+00
 0.250000E+01   0.750000E-01   0.944138E+00   0.944138E+00   0.944138E+00   0.944138E+00   0.944138E+00   0.944138E+00
 0.250000E+01   0.800000E-01   0.944674E+00   0.944674E+00   0.944674E+00   0.944674E+00   0.944674E+00   0.944674E+00
 0.250000E+01   0.850000E-01   0.945192E+00   0.945192E+00   0.945192E+00   0.945192E+00   0.945192E+00   0.945192E+00
 0.250000E+01   0.900000E-01   0.945690E+00   0.945690E+00   0.945690E+00   0.945690E+00   0.945690E+00   0.945690E+00
 0.250000E+01   0.950000E-01   0.946170E+00   0.946170E+00   0.946170E+00   0.946170E+00   0.946170E+00   0.946170E+00
 0.250000E+01   0.100000E+00   0.946630E+00   0.946630E+00   0.946630E+00   0.946630E+00   0.946630E+00   0.946630E+00
 0.250000E+01   0.105000E+00   0.947072E+00   0.947072E+00   0.947072E+00   0.947072E+00   0.947072E+00   0.947072E+00
 0.250000E+01   0.110000E+00   0.947494E+00   0.947494E+00   0.947494E+00   0.947494E+00   0.947494E+00   0.947494E+00
 0.250000E+01   0.115000E+00   0.947898E+00   0.947898E+00   0.947898E+00   0.947898E+00   0.947898E+00   0.947898E+00
 0.250000E+01   0.120000E+00   0.948282E+00   0.948282E+00   0.948282E+00   0.948282E+00   0.948282E+00   0.948282E+00
 0.250000E+01   0.125000E+00   0.948647E+00   0.948647E+00   0.948647E+00   0.948647E+00   0.948647E+00   0.948647E+00
 0.250000E+01   0.130000E+00   0.948994E+00   0.948994E+00   0.948994E+00   0.948994E+00   0.948994E+00   0.948994E+00
 0.250000E+01   0.135000E+00   0.949323E+00   0.949323E+00   0.949323E+00   0.949323E+00   0.949323E+00   0.949323E+00
 0.250000E+01   0.140000E+00   0.949633E+00   0.949633E+00   0.949633E+00   0.949633E+00   0.949633E+00   0.949633E+00
 0.250000E+01   0.145000E+00   0.949925E+00   0.949925E+00   0.949925E+00   0.949925E+00   0.949925E+00   0.949925E+00
 0.250000E+01   0.150000E+00   0.950198E+00   0.950198E+00   0.950198E+00   0.950198E+00   0.950198E+00   0.950198E+00
 0.250000E+01   0.155000E+00   0.950453E+00   0.950453E+00   0.950453E+00   0.950453E+00   0.950453E+00   0.950453E+00
 0.250000E+01   0.160000E+00   0.950689E+00   0.950689E+00   0.950689E+00   0.950689E+00   0.950689E+00   0.950689E+00
 0.250000E+01   0.165000E+00   0.950907E+00   0.950907E+00   0.950907E+00   0.950907E+00   0.950907E+00   0.950907E+00
 0.250000E+01   0.170000E+00   0.951107E+00   0.951107E+00   0.951107E+00   0.951107E+00   0.951107E+00   0.951107E+00
 0.250000E+01   0.175000E+00   0.951287E+00   0.951287E+00   0.951287E+00   0.951287E+00   0.951287E+00   0.951287E+00
 0.250000E+01   0.180000E+00   0.951451E+00   0.951451E+00   0.951451E+00   0.951451E+00   0.951451E+00   0.951451E+00
 0.250000E+01   0.185000E+00   0.951596E+00   0.951596E+00   0.951596E+00   0.951596E+00   0.951596E+00   0.951596E+00
 0.250000E+01   0.190000E+00   0.951723E+00   0.951723E+00   0.951723E+00   0.951723E+00   0.951723E+00   0.951723E+00
 0.250000E+01   0.195000E+00   0.951833E+00   0.951833E+00   0.951833E+00   0.951833E+00   0.951833E+00   0.951833E+00
 0.250000E+01   0.200000E+00   0.951922E+00   0.951922E+00   0.951922E+00   0.951922E+00   0.951922E+00   0.951922E+00
 0.250000E+01   0.205000E+00   0.951996E+00   0.951996E+00   0.951996E+00   0.951996E+00   0.951996E+00   0.951996E+00
 0.250000E+01   0.210000E+00   0.952052E+00   0.952052E+00   0.952052E+00   0.952052E+00   0.952052E+00   0.952052E+00
